,Q_HC,T_op,T_ext,x_air_in,Q_Latent,Q_H,Q_C,Q_DHW_Wh,V_DHW_m3
2009-11-24 21:00:00,0.0,21.474646234857012,13.81,0.012,118.36158087210518,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-11-24 22:00:00,0.0,21.34381984444093,13.56,0.012,151.48550383203298,0.0,0.0,0.365647105260195,0.010507100725867673
2009-11-24 23:00:00,0.0,21.109139600834656,12.0,0.012,149.0406609516205,0.0,0.0,0.1828235526300975,0.005253550362933837
2009-11-25 00:00:00,0.0,20.957175578265513,11.73,0.012,147.2691884353604,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-11-25 01:00:00,0.0,20.804589308283113,11.33,0.012,147.54014058341312,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-11-25 02:00:00,0.0,20.601325196061445,10.33,0.012,146.5420357607257,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-11-25 03:00:00,0.0,20.46829909962642,10.3,0.012,146.4796792217119,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-11-25 04:00:00,0.0,20.322057589728125,10.02,0.012,145.90308394765,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-11-25 05:00:00,0.0,20.17334452536378,9.72,0.012,146.39859464286462,0.0,0.0,0.1828235526300975,0.005253550362933837
2009-11-25 06:00:00,0.0,20.027878084130265,9.63,0.012,58.53683415923841,0.0,0.0,0.365647105260195,0.010507100725867673
2009-11-25 07:00:00,0.0,20.046815962422244,10.64,0.012,60.731842448208376,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-11-25 08:00:00,0.0,20.644090726186118,10.85,0.012,61.19721452975933,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-11-25 09:00:00,0.0,20.96920074951971,14.49,0.011973815866667487,0.0,0.0,0.0,0.365647105260195,0.010507100725867673
2009-11-25 10:00:00,0.0,20.991606169689696,15.46,0.011942210566352762,0.0,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-11-25 11:00:00,0.0,21.067311215626034,17.14,0.011898097487305755,0.0,0.0,0.0,0.365647105260195,0.010507100725867673
2009-11-25 12:00:00,0.0,21.17710437174236,17.86,0.011856230094196575,0.0,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-11-25 13:00:00,0.0,21.38855104133708,18.72,0.011877787275160775,0.0,0.0,0.0,0.365647105260195,0.010507100725867673
2009-11-25 14:00:00,0.0,21.592155275299824,19.77,0.0118987979691244,0.0,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-11-25 15:00:00,0.0,21.683838560103926,19.97,0.011920844786238808,0.0,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-11-25 16:00:00,0.0,21.705876328732398,19.87,0.012,38.81663778430454,0.0,0.0,0.365647105260195,0.010507100725867673
2009-11-25 17:00:00,0.0,21.607345720301765,18.64,0.012,61.89188503660521,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-11-25 18:00:00,0.0,21.512630251151084,18.12,0.012,63.18633568468742,0.0,0.0,0.6398824342053414,0.01838742627026843
2009-11-25 19:00:00,0.0,21.350719654340626,17.04,0.012,118.34709983815291,0.0,0.0,0.6398824342053414,0.01838742627026843
2009-11-25 20:00:00,0.0,21.26696592315927,17.32,0.012,116.41185724796225,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-11-25 21:00:00,0.0,20.935223921588303,14.14,0.012,117.85608899256749,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-11-25 22:00:00,0.0,20.782186385630816,13.56,0.012,152.8157586674504,0.0,0.0,0.365647105260195,0.010507100725867673
2009-11-25 23:00:00,0.0,20.56313042412092,12.11,0.012,151.85664604807357,0.0,0.0,0.1828235526300975,0.005253550362933837
2009-11-26 00:00:00,0.0,20.45236036969621,12.2,0.012,150.7691854841592,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-11-26 01:00:00,0.0,20.307199023750677,11.69,0.012,149.57542097980667,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-11-26 02:00:00,0.0,20.08048793998151,10.26,0.012,148.74382588714786,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-11-26 03:00:00,0.0,19.929387025890048,9.95,0.012,148.03939123127543,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-11-26 04:00:00,0.0,19.77674379370481,9.56,0.012,147.19561773550103,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-11-26 05:00:00,943.1140246490851,20.0,9.36,0.012,147.93913499611165,943.1140246490851,0.0,0.1828235526300975,0.005253550362933837
2009-11-26 06:00:00,1085.1881845000948,19.999999999999996,9.23,0.012,58.8220615506857,1085.1881845000948,0.0,0.365647105260195,0.010507100725867673
2009-11-26 07:00:00,837.1379253467943,20.0,10.54,0.012,60.512291307364386,837.1379253467943,0.0,0.5484706578902925,0.01576065108880151
2009-11-26 08:00:00,0.0,20.291931714620958,10.45,0.012,61.495305549206876,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-11-26 09:00:00,0.0,20.398403998861532,14.12,0.011970503251032999,0.0,0.0,0.0,0.365647105260195,0.010507100725867673
2009-11-26 10:00:00,0.0,20.52566429114848,14.64,0.011941392094183115,0.0,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-11-26 11:00:00,0.0,20.639422569635745,16.57,0.011915906274924767,0.0,0.0,0.0,0.365647105260195,0.010507100725867673
2009-11-26 12:00:00,0.0,20.7990688521091,17.86,0.011892830555111814,0.0,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-11-26 13:00:00,0.0,20.844420471528764,17.95,0.011950080697765748,0.0,0.0,0.0,0.365647105260195,0.010507100725867673
2009-11-26 14:00:00,0.0,20.836018578010787,18.18,0.012,2.2588721900628936,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-11-26 15:00:00,0.0,20.787428865117654,17.76,0.012,16.50102823185743,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-11-26 16:00:00,0.0,20.771782200732435,17.15,0.012,68.93833382882292,0.0,0.0,0.365647105260195,0.010507100725867673
2009-11-26 17:00:00,0.0,20.596230220896825,16.05,0.012,70.29745172875042,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-11-26 18:00:00,0.0,20.47622104513712,15.36,0.012,69.89152455646791,0.0,0.0,0.6398824342053414,0.01838742627026843
2009-11-26 19:00:00,0.0,20.36119016630292,14.88,0.012,119.72872234096974,0.0,0.0,0.6398824342053414,0.01838742627026843
2009-11-26 20:00:00,0.0,20.295059468090145,15.21,0.012,119.20371285549243,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-11-26 21:00:00,0.0,20.100093115326302,13.68,0.012,115.40820795248489,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-11-26 22:00:00,0.0,20.003246952980106,13.52,0.012,150.06576323040045,0.0,0.0,0.365647105260195,0.010507100725867673
2009-11-26 23:00:00,0.0,19.875467649822582,12.94,0.012,147.54757508673694,0.0,0.0,0.1828235526300975,0.005253550362933837
2009-11-27 00:00:00,0.0,19.770176995654715,12.76,0.012,147.17070277240435,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-11-27 01:00:00,0.0,19.667250402697285,12.54,0.012,146.7154787365715,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-11-27 02:00:00,0.0,19.55287797006182,12.18,0.012,144.8391073027844,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-11-27 03:00:00,0.0,19.482788552807804,12.38,0.012,145.22855520087438,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-11-27 04:00:00,0.0,19.397956074095823,12.32,0.012,144.045941569208,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-11-27 05:00:00,1819.5879401112413,20.0,12.15,0.012,142.69726366511068,1819.5879401112413,0.0,0.1828235526300975,0.005253550362933837
2009-11-27 06:00:00,1611.9253522922754,20.0,12.25,0.012,55.202056329427634,1611.9253522922754,0.0,0.365647105260195,0.010507100725867673
2009-11-27 07:00:00,1483.607747258777,20.0,12.2,0.012,55.11202731122453,1483.607747258777,0.0,0.5484706578902925,0.01576065108880151
2009-11-27 08:00:00,325.70900219012924,20.0,11.7,0.012,56.205433330119,325.70900219012924,0.0,0.5484706578902925,0.01576065108880151
2009-11-27 09:00:00,0.0,20.176844437976044,13.91,0.011950235373584988,0.0,0.0,0.0,0.365647105260195,0.010507100725867673
2009-11-27 10:00:00,0.0,20.253951149163207,14.41,0.011905456075344458,0.0,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-11-27 11:00:00,0.0,20.32865284859042,15.92,0.011865121458806532,0.0,0.0,0.0,0.365647105260195,0.010507100725867673
2009-11-27 12:00:00,0.0,20.45283409530802,17.18,0.011827329492279545,0.0,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-11-27 13:00:00,0.0,20.561878673681566,17.61,0.011862643967780834,0.0,0.0,0.0,0.365647105260195,0.010507100725867673
2009-11-27 14:00:00,0.0,20.73540185920129,18.55,0.011905410400247646,0.0,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-11-27 15:00:00,0.0,20.810354767672116,18.42,0.011946229143213982,0.0,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-11-27 16:00:00,0.0,20.88384114799326,18.34,0.012,48.91419737474464,0.0,0.0,0.365647105260195,0.010507100725867673
2009-11-27 17:00:00,0.0,20.82218467427463,17.23,0.012,62.34765254148984,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-11-27 18:00:00,0.0,20.771332972808235,17.08,0.012,62.01980144644487,0.0,0.0,0.6398824342053414,0.01838742627026843
2009-11-27 19:00:00,0.0,20.642834475877837,16.19,0.012,113.79378566235326,0.0,0.0,0.6398824342053414,0.01838742627026843
2009-11-27 20:00:00,0.0,20.56260415858086,16.5,0.012,114.46229811969772,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-11-27 21:00:00,0.0,20.181540625985637,12.75,0.012,113.26940293249493,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-11-27 22:00:00,0.0,20.012646925952335,12.11,0.012,149.3077365333201,0.0,0.0,0.365647105260195,0.010507100725867673
2009-11-27 23:00:00,0.0,19.794099462925217,10.77,0.012,149.9198029727717,0.0,0.0,0.1828235526300975,0.005253550362933837
2009-11-28 00:00:00,0.0,19.674990824377325,10.83,0.012,150.05821625181474,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-11-28 01:00:00,0.0,19.534219841172657,10.45,0.012,150.42940498694924,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-11-28 02:00:00,0.0,19.339732542164707,9.62,0.012,113.4437320897088,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-11-28 03:00:00,0.0,19.212959623420403,9.58,0.012,114.57909538023166,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-11-28 04:00:00,0.0,19.150930588806332,10.21,0.012,114.8010421270771,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-11-28 05:00:00,2306.817317764442,20.0,11.01,0.012,115.42689002395467,2306.817317764442,0.0,0.09141177631504875,0.0026267751814669183
2009-11-28 06:00:00,1932.3526390713623,20.0,11.07,0.012,115.56739474715533,1932.3526390713623,0.0,0.1828235526300975,0.005253550362933837
2009-11-28 07:00:00,1901.1122629149766,20.0,11.26,0.012,116.01567437251889,1901.1122629149766,0.0,0.365647105260195,0.010507100725867673
2009-11-28 08:00:00,455.4835003927873,20.0,10.4,0.012,116.53749258374181,455.4835003927873,0.0,0.5484706578902925,0.01576065108880151
2009-11-28 09:00:00,0.0,20.09411649352938,13.01,0.012,117.6824091040458,0.0,0.0,0.6398824342053414,0.01838742627026843
2009-11-28 10:00:00,0.0,20.161089994740017,13.54,0.012,116.3683998206327,0.0,0.0,0.6398824342053414,0.01838742627026843
2009-11-28 11:00:00,0.0,20.31489445725156,16.44,0.012,119.60118268486734,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-11-28 12:00:00,0.0,20.447871138592014,17.94,0.012,119.29753204205048,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-11-28 13:00:00,0.0,20.62898663736719,18.79,0.012,118.76936673068555,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-11-28 14:00:00,0.0,20.84963765744178,19.99,0.012,120.45112867108966,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-11-28 15:00:00,0.0,20.957973807549514,20.02,0.012,120.52610393838853,0.0,0.0,0.365647105260195,0.010507100725867673
2009-11-28 16:00:00,0.0,21.052712768759818,20.21,0.012,121.0038704615177,0.0,0.0,0.365647105260195,0.010507100725867673
2009-11-28 17:00:00,0.0,21.026347752580183,19.32,0.012,120.13724816561651,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-11-28 18:00:00,0.0,20.99237570540773,19.11,0.012,119.6174091710507,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-11-28 19:00:00,0.0,20.8359046640755,17.9,0.012,119.1991352750228,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-11-28 20:00:00,0.0,20.76481193576099,18.22,0.012,117.31824206824548,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-11-28 21:00:00,0.0,20.37112413931093,14.17,0.012,116.59554532799363,0.0,0.0,0.365647105260195,0.010507100725867673
2009-11-28 22:00:00,0.0,20.20072240007646,13.41,0.012,153.76871048959302,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-11-28 23:00:00,0.0,19.92823562767316,11.33,0.012,152.5889219569133,0.0,0.0,0.1828235526300975,0.005253550362933837
2009-11-29 00:00:00,0.0,19.765666127254963,10.91,0.012,152.86333026003734,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-11-29 01:00:00,0.0,19.58005636911696,10.08,0.012,150.83901266806186,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-11-29 02:00:00,0.0,19.395484164133773,9.5,0.012,115.65058992685196,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-11-29 03:00:00,0.0,19.30440209925704,9.93,0.012,118.03936158986873,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-11-29 04:00:00,0.0,19.217284558766593,10.22,0.012,117.42250558960811,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-11-29 05:00:00,2211.31994615313,19.999999999999996,10.72,0.012,118.68590226024742,2211.31994615313,0.0,0.09141177631504875,0.0026267751814669183
2009-11-29 06:00:00,1672.5778271992494,20.000000000000007,11.65,0.012,119.70672725360534,1672.5778271992494,0.0,0.1828235526300975,0.005253550362933837
2009-11-29 07:00:00,1493.5929588655806,20.0,12.28,0.012,121.40810462566148,1493.5929588655806,0.0,0.365647105260195,0.010507100725867673
2009-11-29 08:00:00,282.3587960140027,20.0,10.97,0.012,120.76255538867544,282.3587960140027,0.0,0.5484706578902925,0.01576065108880151
2009-11-29 09:00:00,0.0,20.260935828772396,13.48,0.012,124.81187666546857,0.0,0.0,0.6398824342053414,0.01838742627026843
2009-11-29 10:00:00,0.0,20.395757712118822,15.22,0.012,123.6303412853934,0.0,0.0,0.6398824342053414,0.01838742627026843
2009-11-29 11:00:00,0.0,20.642894440386236,19.05,0.012,126.9807713557777,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-11-29 12:00:00,0.0,20.865170165697492,21.28,0.012,127.19676037513416,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-11-29 13:00:00,0.0,21.167106413805605,23.18,0.012,128.094809672888,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-11-29 14:00:00,0.0,21.48055448787848,24.92,0.012,128.4062399940154,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-11-29 15:00:00,0.0,21.6412911036015,25.18,0.012,127.60674475867525,0.0,0.0,0.365647105260195,0.010507100725867673
2009-11-29 16:00:00,0.0,21.697737694582223,24.53,0.012,130.62449953833894,0.0,0.0,0.365647105260195,0.010507100725867673
2009-11-29 17:00:00,0.0,21.78250745068705,24.58,0.012,132.57305887765665,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-11-29 18:00:00,0.0,21.85488710431641,25.06,0.012,132.35765559705368,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-11-29 19:00:00,0.0,21.821650682020334,24.62,0.012,132.69946462866358,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-11-29 20:00:00,0.0,21.76015153615883,24.28,0.012,131.63369912733376,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-11-29 21:00:00,0.0,21.37044787641267,19.71,0.012,130.8282987030375,0.0,0.0,0.365647105260195,0.010507100725867673
2009-11-29 22:00:00,0.0,21.158373261648244,17.97,0.012,165.46532329854284,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-11-29 23:00:00,0.0,20.970599420564525,16.58,0.012,162.7830188819597,0.0,0.0,0.1828235526300975,0.005253550362933837
2009-11-30 00:00:00,0.0,20.90663060676489,16.82,0.012,165.23080331995726,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-11-30 01:00:00,0.0,20.727461223755768,15.46,0.012,164.30280045170758,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-11-30 02:00:00,0.0,20.576755940659176,14.67,0.012,163.5067972709448,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-11-30 03:00:00,0.0,20.537061671884413,15.25,0.012,163.64194884862096,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-11-30 04:00:00,0.0,20.40934415121153,14.58,0.012,163.22557366570416,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-11-30 05:00:00,0.0,20.32919002169725,14.61,0.012,163.31914985917345,0.0,0.0,0.1828235526300975,0.005253550362933837
2009-11-30 06:00:00,0.0,20.26919177619549,14.79,0.012,76.20907947508856,0.0,0.0,0.365647105260195,0.010507100725867673
2009-11-30 07:00:00,0.0,20.420626515246298,16.4,0.012,79.74562295830938,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-11-30 08:00:00,0.0,21.134858408584634,16.97,0.012,78.03689899365033,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-11-30 09:00:00,0.0,21.77435698047398,22.01,0.012,10.267754944270836,0.0,0.0,0.365647105260195,0.010507100725867673
2009-11-30 10:00:00,0.0,22.09633980820428,24.78,0.012,8.742305216495584,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-11-30 11:00:00,0.0,22.51082708251708,29.38,0.012,7.892103814025205,0.0,0.0,0.365647105260195,0.010507100725867673
2009-11-30 12:00:00,0.0,22.736258849866196,30.72,0.012,8.617548904267025,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-11-30 13:00:00,0.0,23.028209109194027,31.6,0.012,27.11910617918332,0.0,0.0,0.365647105260195,0.010507100725867673
2009-11-30 14:00:00,0.0,23.2458831769886,31.73,0.012,24.196807546066893,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-11-30 15:00:00,0.0,23.43192028945189,31.93,0.012,23.051443848667734,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-11-30 16:00:00,0.0,23.60992987070697,31.79,0.012,75.27492004929918,0.0,0.0,0.365647105260195,0.010507100725867673
2009-11-30 17:00:00,0.0,23.689138735183757,31.04,0.012,83.46406427505534,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-11-30 18:00:00,0.0,23.67068149251587,30.15,0.012,86.33615600547884,0.0,0.0,0.6398824342053414,0.01838742627026843
2009-11-30 19:00:00,0.0,23.559597541377524,28.45,0.012,145.04549404744066,0.0,0.0,0.6398824342053414,0.01838742627026843
2009-11-30 20:00:00,0.0,23.519029008506088,28.29,0.012,146.69279336944504,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-11-30 21:00:00,0.0,23.337298508600377,26.04,0.012,133.86458648717309,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-11-30 22:00:00,0.0,23.27161143231632,25.43,0.012,168.7515212085391,0.0,0.0,0.365647105260195,0.010507100725867673
2009-11-30 23:00:00,0.0,23.15330418911885,24.18,0.012,166.3939604815563,0.0,0.0,0.1828235526300975,0.005253550362933837
2009-12-01 00:00:00,0.0,23.13114459298024,24.31,0.012,165.03019999459028,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-12-01 01:00:00,0.0,23.134041027206333,24.57,0.012,167.61150020389678,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-12-01 02:00:00,0.0,23.076387115039026,24.03,0.012,169.45810947543256,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-12-01 03:00:00,0.0,22.882716481314286,21.98,0.012,171.64453736780692,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-12-01 04:00:00,0.0,22.870162666118254,22.45,0.012,170.81294484521953,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-12-01 05:00:00,0.0,22.878355653490036,22.93,0.012,169.91335009336083,0.0,0.0,0.1828235526300975,0.005253550362933837
2009-12-01 06:00:00,0.0,22.883012381309953,23.4,0.012,81.19887504937768,0.0,0.0,0.365647105260195,0.010507100725867673
2009-12-01 07:00:00,0.0,22.96043835815304,23.88,0.012,80.08094941837861,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-12-01 08:00:00,0.0,23.71663887331276,24.35,0.012,78.8155204827862,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-12-01 09:00:00,0.0,23.950836759109855,24.82,0.012,7.290551710643173,0.0,0.0,0.365647105260195,0.010507100725867673
2009-12-01 10:00:00,0.0,24.038643177028327,25.3,0.012,5.810195308692586,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-12-01 11:00:00,0.0,24.140075380408877,25.77,0.012,4.170635328956392,0.0,0.0,0.365647105260195,0.010507100725867673
2009-12-01 12:00:00,0.0,24.18111323473134,26.25,0.012,2.423508626724275,0.0,0.0,0.45705888157524377,0.01313387590733459
